A123Q2JWX0K4BO	6	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
A1U8HCXVACOGJ8	3	EX	1.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A1U8HCXVACOGJ8	3	MC	2.0	85	yé melilá	I will watch	I will watch,I watched,she will watch,you enter,I accept	I will watch	correct
A1U8HCXVACOGJ8	3	MC	3.0	59	pi enpliz	you enter	you enter,I will enter,she watches,she will accept,to accept	she will accept	incorrect
A1U8HCXVACOGJ8	3	EX	4.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
A1U8HCXVACOGJ8	3	TP	5.0	173	pi enpliz	you enter	ALL	he accepts	incorrect
A1U8HCXVACOGJ8	3	EX	6.0	29	yé melá	I watched	ALL	I watched	revealed
A1U8HCXVACOGJ8	3	MCR	7.0	159	ekki melü	she watched	she enters,I enter,you watched,he will enter,she watched	he will enter	incorrect
A1U8HCXVACOGJ8	3	MCR	7.1	159	ekki melü	she watched	she enters,I enter,you watched,she watched	you watched	incorrect
A1U8HCXVACOGJ8	3	EX	8.0	31	ekki melü	she watched	ALL	she watched	revealed
A1U8HCXVACOGJ8	3	EX	9.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed
A1U8HCXVACOGJ8	3	MC	10.0	60	ák enpli	he enters	he enters,you will enter,I will accept,to accept,I enter	I enter	incorrect
A1U8HCXVACOGJ8	3	EX	11.0	15	ekki enpli	she enters	ALL	she enters	revealed
A1U8HCXVACOGJ8	3	TP	12.0	183	ekki enplü	she entered	ALL	she enters	incorrect
A1U8HCXVACOGJ8	3	MC	13.0	70	ekki enplilí	she will enter	she will enter,she will watch,I will watch,he accepts,to enter	she will enter	correct
A1U8HCXVACOGJ8	3	TPR	14.0	205	pi enpliz	you enter	ALL	he watched	incorrect
A1U8HCXVACOGJ8	3	TPR	14.0	205	pi enpliz	you enter	ALL	you enter	revealed
A1U8HCXVACOGJ8	3	TP	15.0	173	pi enpliz	you enter	ALL	you entered	incorrect
A1U8HCXVACOGJ8	3	MC	16.0	59	pi enpliz	you enter	you enter,I will enter,she watches,she will accept,to accept	you enter	correct
A1U8HCXVACOGJ8	3	MC	17.0	59	pi enpliz	you enter	you enter,I will enter,she watches,she will accept,to accept	I will enter	incorrect
A1U8HCXVACOGJ8	3	EX	18.0	24	melil	to watch	ALL	to watch	revealed
A1U8HCXVACOGJ8	3	MCR	19.0	128	yé enplilá	I will enter	I will enter,she will enter,you watched,to watch,she will accept	I will enter	correct
A1U8HCXVACOGJ8	3	TPR	20.0	221	yé melá	I watched	ALL	I watch	incorrect
A1U8HCXVACOGJ8	3	TPR	20.0	221	yé melá	I watched	ALL	I watched	revealed
A1U8HCXVACOGJ8	3	MC	21.0	52	ekki icedpü	she accepted	she accepted,you will enter,she watched,you entered,I accept	she accepted	correct
A1U8HCXVACOGJ8	3	MC	22.0	61	ák enpli	he enters	he enters,you accepted,I will enter,he accepts,he entered	he enters	correct
A1U8HCXVACOGJ8	3	EX	23.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A1U8HCXVACOGJ8	3	MC	24.0	92	pi melizpe	you watched	you watched,he entered,she accepts,to watch,she enters	you watched	correct
A1U8HCXVACOGJ8	3	TP	25.0	182	ák enplü	he entered	ALL	you entered	incorrect
A1U8HCXVACOGJ8	3	TP	26.0	184	melil	to watch	ALL	to watch	correct
A1U8HCXVACOGJ8	3	MCR	27.0	149	yé melilá	I will watch	you enter,I will watch,she will watch,I watched,I accept	I will watch	correct
A1U8HCXVACOGJ8	3	TPR	28.0	204	yé enplé	I enter	ALL	I entered	incorrect
A1U8HCXVACOGJ8	3	TPR	28.0	204	yé enplé	I enter	ALL	I enter	revealed
A1U8HCXVACOGJ8	3	MC	29.0	71	ekki enplilí	she will enter	she will enter,she will accept,you enter,he accepted,he enters	she will enter	correct
A1U8HCXVACOGJ8	3	TPR	30.0	200	pi icedpizpe	you accepted	ALL	he accepted	incorrect
A1U8HCXVACOGJ8	3	TPR	30.0	200	pi icedpizpe	you accepted	ALL	you accepted	revealed
A1U8HCXVACOGJ8	3	MC	31.0	52	ekki icedpü	she accepted	she accepted,you will enter,she watched,you entered,I accept	she accepted	correct
A1U8HCXVACOGJ8	3	MCR	32.0	114	ák icedpü	he accepted	he accepted,you entered,you accept,he entered,I accept	you accept	incorrect
A1U8HCXVACOGJ8	3	MCR	32.1	114	ák icedpü	he accepted	he accepted,you entered,he entered,I accept	he accepted	correct
A1U8HCXVACOGJ8	3	MCR	33.0	107	yé icedpilá	I will accept	I will accept,he enters,I watched,I accept,he will watch	I watched	incorrect
A1U8HCXVACOGJ8	3	MCR	33.1	107	yé icedpilá	I will accept	I will accept,he enters,I accept,he will watch	I will accept	correct
A1U8HCXVACOGJ8	3	MC	34.0	88	ekki melilí	she will watch	she will watch,you will enter,he will watch,she accepted,she entered	she will watch	correct
A1U8HCXVACOGJ8	3	TPR	35.0	221	yé melá	I watched	ALL	I watch	incorrect
A1U8HCXVACOGJ8	3	TPR	35.0	221	yé melá	I watched	ALL	I watched	revealed
A1U8HCXVACOGJ8	3	TP	36.0	XX	pi meliz	you watch	ALL	you watched	nofeedback
A1U8HCXVACOGJ8	3	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accepted	nofeedback
A1U8HCXVACOGJ8	3	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
A1U8HCXVACOGJ8	3	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback
A1U8HCXVACOGJ8	3	TP	36.4	XX	yé icedpá	I accepted	ALL	I accepted	nofeedback
A1U8HCXVACOGJ8	3	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback
A1A3TGZ7DKJWRW	2	EX	1.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A1A3TGZ7DKJWRW	2	MCR	2.0	145	melil	to watch	she watches,he will enter,I enter,to accept,to watch	to watch	correct
A1A3TGZ7DKJWRW	2	EX	3.0	22	ák enplü	he entered	ALL	he entered	revealed
A1A3TGZ7DKJWRW	2	MC	4.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she watched	incorrect
A1A3TGZ7DKJWRW	2	MCR	5.0	121	yé enplé	I enter	you accepted,to accept,you enter,I enter,he enters	you enter	incorrect
A1A3TGZ7DKJWRW	2	MCR	5.1	121	yé enplé	I enter	you accepted,to accept,I enter,he enters	I enter	correct
A1A3TGZ7DKJWRW	2	MC	6.0	73	yé enplá	I entered	I entered,she entered,he enters,I will enter,to watch	I will enter	incorrect
A1A3TGZ7DKJWRW	2	MC	7.0	58	pi enpliz	you enter	you enter,she entered,she will enter,he accepts,she accepts	she will enter	incorrect
A1A3TGZ7DKJWRW	2	MCR	8.0	112	pi icedpizpe	you accepted	you accepted,she enters,he entered,she entered,I watched	she enters	incorrect
A1A3TGZ7DKJWRW	2	MCR	8.1	112	pi icedpizpe	you accepted	you accepted,he entered,she entered,I watched	he entered	incorrect
A1A3TGZ7DKJWRW	2	EX	9.0	25	ekki meli	she watches	ALL	she watches	revealed
A1A3TGZ7DKJWRW	2	MCR	10.0	153	ekki melilí	she will watch	she watches,to watch,she will watch,I watched,to enter	she watches	incorrect
A1A3TGZ7DKJWRW	2	MCR	10.1	153	ekki melilí	she will watch	to watch,she will watch,I watched,to enter	I watched	incorrect
A1A3TGZ7DKJWRW	2	MCR	10.2	153	ekki melilí	she will watch	to watch,she will watch,to enter	she will watch	correct
A1A3TGZ7DKJWRW	2	TPR	11.0	206	ák enpli	he enters	ALL	I enter	incorrect
A1A3TGZ7DKJWRW	2	TPR	11.0	206	ák enpli	he enters	ALL	he enters	revealed
A1A3TGZ7DKJWRW	2	MCR	12.0	115	ák icedpü	he accepted	I entered,he accepted,to accept,you will enter,I watched	you will enter	incorrect
A1A3TGZ7DKJWRW	2	MCR	12.1	115	ák icedpü	he accepted	I entered,he accepted,to accept,I watched	to accept	incorrect
A1A3TGZ7DKJWRW	2	MCR	12.2	115	ák icedpü	he accepted	I entered,he accepted,I watched	I watched	incorrect
A1A3TGZ7DKJWRW	2	MCR	13.0	110	ekki icedpilí	she will accept	you accepted,she will accept,he enters,I watched,I entered	I watched	incorrect
A1A3TGZ7DKJWRW	2	MCR	13.1	110	ekki icedpilí	she will accept	you accepted,she will accept,he enters,I entered	he enters	incorrect
A1A3TGZ7DKJWRW	2	MCR	13.2	110	ekki icedpilí	she will accept	you accepted,she will accept,I entered	I entered	incorrect
A1A3TGZ7DKJWRW	2	TP	14.0	177	pi enplilíz	you will enter	ALL	she watched	incorrect
A1A3TGZ7DKJWRW	2	TPR	15.0	194	pi icedpiz	you accept	ALL	I will watch	incorrect
A1A3TGZ7DKJWRW	2	TPR	15.0	194	pi icedpiz	you accept	ALL	you accept	revealed
A1A3TGZ7DKJWRW	2	MC	16.0	56	yé enplé	I enter	I enter,to enter,to watch,you accept,he will watch	I enter	correct
A1A3TGZ7DKJWRW	2	TPR	17.0	213	pi enplizpe	you entered	ALL	he accepts	incorrect
A1A3TGZ7DKJWRW	2	TPR	17.0	213	pi enplizpe	you entered	ALL	you entered	revealed
A1A3TGZ7DKJWRW	2	MCR	18.0	142	ekki enplü	she entered	she entered,I will watch,he accepted,to enter,she accepts	she accepts	incorrect
A1A3TGZ7DKJWRW	2	MCR	18.1	142	ekki enplü	she entered	she entered,I will watch,he accepted,to enter	I will watch	incorrect
A1A3TGZ7DKJWRW	2	MCR	18.2	142	ekki enplü	she entered	she entered,he accepted,to enter	to enter	incorrect
A1A3TGZ7DKJWRW	2	TP	19.0	183	ekki enplü	she entered	ALL	he watches	incorrect
A1A3TGZ7DKJWRW	2	MC	20.0	54	enplil	to enter	to enter,he will watch,you accepted,she accepts,she will watch	she will watch	incorrect
A1A3TGZ7DKJWRW	2	TP	21.0	167	ekki icedpilí	she will accept	ALL	he enters	incorrect
A1A3TGZ7DKJWRW	2	EX	22.0	25	ekki meli	she watches	ALL	she watches	revealed
A1A3TGZ7DKJWRW	2	MCR	23.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	I will enter	incorrect
A1A3TGZ7DKJWRW	2	MCR	23.1	138	pi enplizpe	you entered	I will accept,you entered,you watched,I accept	you entered	correct
A1A3TGZ7DKJWRW	2	MCR	24.0	96	icedpil	to accept	she accepted,I enter,to accept,she entered,I entered	I entered	incorrect
A1A3TGZ7DKJWRW	2	MCR	24.1	96	icedpil	to accept	she accepted,I enter,to accept,she entered	to accept	correct
A1A3TGZ7DKJWRW	2	EX	25.0	0	icedpil	to accept	ALL	to accept	revealed
A1A3TGZ7DKJWRW	2	TP	26.0	163	ák icedpi	he accepts	ALL	he accepts	correct
A1A3TGZ7DKJWRW	2	TPR	27.0	195	ák icedpi	he accepts	ALL	she accepts	incorrect
A1A3TGZ7DKJWRW	2	TPR	27.0	195	ák icedpi	he accepts	ALL	he accepts	revealed
A1A3TGZ7DKJWRW	2	MCR	28.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct
A1A3TGZ7DKJWRW	2	EX	29.0	29	yé melá	I watched	ALL	I watched	revealed
A1A3TGZ7DKJWRW	2	TPR	30.0	215	ekki enplü	she entered	ALL	she entered	correct
A1A3TGZ7DKJWRW	2	EX	31.0	12	yé enplé	I enter	ALL	I enter	revealed
A1A3TGZ7DKJWRW	2	EX	32.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
A1A3TGZ7DKJWRW	2	EX	33.0	24	melil	to watch	ALL	to watch	revealed
A1A3TGZ7DKJWRW	2	MC	34.0	48	pi icedpizpe	you accepted	you accepted,she enters,she entered,I watched,he entered	he entered	incorrect
A1A3TGZ7DKJWRW	2	MCR	35.0	103	ák icedpi	he accepts	he accepts,she enters,he entered,I watched,he will watch	he accepts	correct
A1A3TGZ7DKJWRW	2	TP	36.0	XX	pi meliz	you watch	ALL	I watch	nofeedback
A1A3TGZ7DKJWRW	2	TP	36.1	XX	pi icedpilíz	you will accept	ALL	I entered	nofeedback
A1A3TGZ7DKJWRW	2	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
A1A3TGZ7DKJWRW	2	TP	36.3	XX	pi melilíz	you will watch	ALL	I will watch	nofeedback
A1A3TGZ7DKJWRW	2	TP	36.4	XX	yé icedpá	I accepted	ALL	I entered	nofeedback
A1A3TGZ7DKJWRW	2	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback
A1A3TGZ7DKJWRW	2	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback
A3CYV47MM7OA6M	3	EX	1.0	26	yé melilá	I will watch	ALL	I will watch	revealed
A3CYV47MM7OA6M	3	MC	2.0	40	ekki icedpi	she accepts	she accepts,she entered,he accepted,he entered,you entered	he accepted	incorrect
A3CYV47MM7OA6M	3	EX	3.0	9	ák icedpü	he accepted	ALL	he accepted	revealed
A3CYV47MM7OA6M	3	EX	4.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A3CYV47MM7OA6M	3	MC	5.0	86	ák melilí	he will watch	he will watch,to accept,she accepted,she will enter,she watches	he will watch	correct
A3CYV47MM7OA6M	3	MCR	6.0	157	pi melizpe	you watched	I will accept,he will enter,I will watch,you watched,she watched	I will accept	incorrect
A3CYV47MM7OA6M	3	MCR	7.0	127	ekki enpli	she enters	he accepts,she enters,she will enter,he will enter,he entered	she enters	correct
A3CYV47MM7OA6M	3	EX	8.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A3CYV47MM7OA6M	3	EX	9.0	16	yé enplilá	I will enter	ALL	I will enter	revealed
A3CYV47MM7OA6M	3	MCR	10.0	109	ák icedpilí	he will accept	you accepted,he will watch,to accept,she accepts,he will accept	he will accept	correct
A3CYV47MM7OA6M	3	EX	11.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
A3CYV47MM7OA6M	3	EX	12.0	13	pi enpliz	you enter	ALL	you enter	revealed
A3CYV47MM7OA6M	3	MCR	13.0	153	ekki melilí	she will watch	she watches,to watch,she will watch,I watched,to enter	she watches	incorrect
A3CYV47MM7OA6M	3	MCR	13.1	153	ekki melilí	she will watch	to watch,she will watch,I watched,to enter	she will watch	correct
A3CYV47MM7OA6M	3	EX	14.0	15	ekki enpli	she enters	ALL	she enters	revealed
A3CYV47MM7OA6M	3	TPR	15.0	215	ekki enplü	she entered	ALL	she will enter	incorrect
A3CYV47MM7OA6M	3	TPR	15.0	215	ekki enplü	she entered	ALL	she entered	revealed
A3CYV47MM7OA6M	3	TP	16.0	168	pi icedpizpe	you accepted	ALL	you enter	incorrect
A3CYV47MM7OA6M	3	EX	17.0	25	ekki meli	she watches	ALL	she watches	revealed
A3CYV47MM7OA6M	3	MC	18.0	42	yé icedpilá	I will accept	I will accept,she accepts,she entered,she will enter,I entered	I will accept	correct
A3CYV47MM7OA6M	3	TPR	19.0	212	yé enplá	I entered	ALL	I enter	incorrect
A3CYV47MM7OA6M	3	TPR	19.0	212	yé enplá	I entered	ALL	I entered	revealed
A3CYV47MM7OA6M	3	EX	20.0	30	pi melizpe	you watched	ALL	you watched	revealed
A3CYV47MM7OA6M	3	MCR	21.0	144	melil	to watch	she entered,I entered,he accepted,I watched,to watch	to watch	correct
A3CYV47MM7OA6M	3	MC	22.0	52	ekki icedpü	she accepted	she accepted,you will enter,she watched,you entered,I accept	she accepted	correct
A3CYV47MM7OA6M	3	TPR	23.0	214	ák enplü	he entered	ALL	he entered	correct
A3CYV47MM7OA6M	3	TP	24.0	162	pi icedpiz	you accept	ALL	you accepted	incorrect
A3CYV47MM7OA6M	3	MC	25.0	49	pi icedpizpe	you accepted	you accepted,she will enter,you will enter,you entered,she watches	you entered	incorrect
A3CYV47MM7OA6M	3	MCR	26.0	136	yé enplá	I entered	she watches,I entered,he will enter,she will watch,she accepted	I entered	correct
A3CYV47MM7OA6M	3	EX	27.0	0	icedpil	to accept	ALL	to accept	revealed
A3CYV47MM7OA6M	3	TPR	28.0	215	ekki enplü	she entered	ALL	she entered	correct
A3CYV47MM7OA6M	3	MC	29.0	71	ekki enplilí	she will enter	she will enter,she will accept,you enter,he accepted,he enters	she will enter	correct
A3CYV47MM7OA6M	3	TP	30.0	182	ák enplü	he entered	ALL	he entered	correct
A3CYV47MM7OA6M	3	TP	31.0	167	ekki icedpilí	she will accept	ALL	she will accept	correct
A3CYV47MM7OA6M	3	TP	32.0	176	yé enplilá	I will enter	ALL	I entered	incorrect
A3CYV47MM7OA6M	3	MCR	33.0	114	ák icedpü	he accepted	he accepted,you entered,you accept,he entered,I accept	he accepted	correct
A3CYV47MM7OA6M	3	TP	34.0	172	yé enplé	I enter	ALL	I entered	incorrect
A3CYV47MM7OA6M	3	TPR	35.0	209	pi enplilíz	you will enter	ALL	you will enter	correct
A3CYV47MM7OA6M	3	TP	36.0	XX	pi meliz	you watch	ALL	you watched	nofeedback
A3CYV47MM7OA6M	3	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accepted	nofeedback
A3CYV47MM7OA6M	3	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
A3CYV47MM7OA6M	3	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback
A3CYV47MM7OA6M	3	TP	36.4	XX	yé icedpá	I accepted	ALL	I accepted	nofeedback
A3CYV47MM7OA6M	3	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback
A3CYV47MM7OA6M	3	TP	36.6	XX	ák meli	he watches	ALL	he will watch	nofeedback
A1G5BALVLNHTPU	1	EX	1.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed
A1G5BALVLNHTPU	1	EX	2.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A1G5BALVLNHTPU	1	MC	3.0	39	ák icedpi	he accepts	he accepts,I watched,he entered,he will watch,she enters	he accepts	correct
A1G5BALVLNHTPU	1	EX	4.0	25	ekki meli	she watches	ALL	she watches	revealed
A1G5BALVLNHTPU	1	TPR	5.0	214	ák enplü	he entered	ALL	he will enter	incorrect
A1G5BALVLNHTPU	1	TPR	5.0	214	ák enplü	he entered	ALL	he entered	revealed
A1G5BALVLNHTPU	1	EX	6.0	24	melil	to watch	ALL	to watch	revealed
A1G5BALVLNHTPU	1	MCR	7.0	114	ák icedpü	he accepted	he accepted,you entered,you accept,he entered,I accept	he accepted	correct
A1G5BALVLNHTPU	1	MCR	8.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct
A1G5BALVLNHTPU	1	MCR	9.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	you entered	correct
A1G5BALVLNHTPU	1	MC	10.0	78	ekki enplü	she entered	she entered,she accepts,I will watch,to enter,he accepted	he accepted	incorrect
A1G5BALVLNHTPU	1	EX	11.0	20	yé enplá	I entered	ALL	I entered	revealed
A1G5BALVLNHTPU	1	EX	12.0	30	pi melizpe	you watched	ALL	you watched	revealed
A1G5BALVLNHTPU	1	EX	13.0	22	ák enplü	he entered	ALL	he entered	revealed
A1G5BALVLNHTPU	1	EX	14.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed
A1G5BALVLNHTPU	1	TPR	15.0	205	pi enpliz	you enter	ALL	you entered	incorrect
A1G5BALVLNHTPU	1	TPR	15.0	205	pi enpliz	you enter	ALL	you enter	revealed
A1G5BALVLNHTPU	1	MCR	16.0	100	pi icedpiz	you accept	she accepted,she will enter,you accept,I watched,she will watch	you accept	correct
A1G5BALVLNHTPU	1	EX	17.0	31	ekki melü	she watched	ALL	she watched	revealed
A1G5BALVLNHTPU	1	TP	18.0	178	ák enplilí	he will enter	ALL	he accepted	incorrect
A1G5BALVLNHTPU	1	TP	19.0	172	yé enplé	I enter	ALL	I enter	correct
A1G5BALVLNHTPU	1	MC	20.0	59	pi enpliz	you enter	you enter,I will enter,she watches,she will accept,to accept	you enter	correct
A1G5BALVLNHTPU	1	TP	21.0	185	ekki meli	she watches	ALL	she will watch	incorrect
A1G5BALVLNHTPU	1	EX	22.0	27	ák melilí	he will watch	ALL	he will watch	revealed
A1G5BALVLNHTPU	1	MCR	23.0	98	yé icedpé	I accept	he enters,he will accept,to accept,I watched,I accept	I accept	correct
A1G5BALVLNHTPU	1	MCR	24.0	96	icedpil	to accept	she accepted,I enter,to accept,she entered,I entered	to accept	correct
A1G5BALVLNHTPU	1	MCR	25.0	119	enplil	to enter	you enter,she will accept,she will enter,he accepted,to enter	you enter	incorrect
A1G5BALVLNHTPU	1	MCR	25.1	119	enplil	to enter	she will accept,she will enter,he accepted,to enter	to enter	correct
A1G5BALVLNHTPU	1	MCR	26.0	158	ekki melü	she watched	I will watch,he accepted,to accept,I accept,she watched	she watched	correct
A1G5BALVLNHTPU	1	MC	27.0	82	ekki meli	she watches	she watches,you accept,she will enter,he will watch,she enters	she enters	incorrect
A1G5BALVLNHTPU	1	TP	28.0	183	ekki enplü	she entered	ALL	she watches	incorrect
A1G5BALVLNHTPU	1	TPR	29.0	213	pi enplizpe	you entered	ALL	you enter	incorrect
A1G5BALVLNHTPU	1	TPR	29.0	213	pi enplizpe	you entered	ALL	you entered	revealed
A1G5BALVLNHTPU	1	MCR	30.0	154	yé melá	I watched	you enter,I enter,she will enter,I watched,he will accept	I watched	correct
A1G5BALVLNHTPU	1	TPR	31.0	192	icedpil	to accept	ALL	I accepted	incorrect
A1G5BALVLNHTPU	1	TPR	31.0	192	icedpil	to accept	ALL	to accept	revealed
A1G5BALVLNHTPU	1	MC	32.0	32	icedpil	to accept	to accept,I enter,I entered,she accepted,she entered	to accept	correct
A1G5BALVLNHTPU	1	MCR	33.0	124	ák enpli	he enters	I will accept,I enter,you will enter,to accept,he enters	he enters	correct
A1G5BALVLNHTPU	1	EX	34.0	23	ekki enplü	she entered	ALL	she entered	revealed
A1G5BALVLNHTPU	1	MC	35.0	64	yé enplilá	I will enter	I will enter,she will accept,she will enter,you watched,to watch	you watched	incorrect
A1G5BALVLNHTPU	1	TP	36.0	XX	pi meliz	you watch	ALL	you will watch	nofeedback
A1G5BALVLNHTPU	1	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
A1G5BALVLNHTPU	1	TP	36.2	XX	ák melü	he watched	ALL	he watches	nofeedback
A1G5BALVLNHTPU	1	TP	36.3	XX	pi melilíz	you will watch	ALL	you watch	nofeedback
A1G5BALVLNHTPU	1	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback
A1G5BALVLNHTPU	1	TP	36.5	XX	yé melé 	I watch	ALL	I enter	nofeedback
A1G5BALVLNHTPU	1	TP	36.6	XX	ák meli	he watches	ALL	she will enter	nofeedback
A2YRYS17DU3A8R	1	EX	1.0	30	pi melizpe	you watched	ALL	you watched	revealed
A2YRYS17DU3A8R	1	MCR	2.0	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter,you will enter,you entered	you entered	incorrect
A2YRYS17DU3A8R	1	MCR	2.1	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter,you will enter	you will enter	incorrect
A2YRYS17DU3A8R	1	MCR	2.2	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter	she watches	incorrect
A2YRYS17DU3A8R	1	MCR	3.0	120	yé enplé	I enter	he will watch,I enter,to enter,to watch,you accept	he will watch	incorrect
A2YRYS17DU3A8R	1	MCR	3.1	120	yé enplé	I enter	I enter,to enter,to watch,you accept	you accept	incorrect
A2YRYS17DU3A8R	1	MCR	3.2	120	yé enplé	I enter	I enter,to enter,to watch	I enter	correct
A2YRYS17DU3A8R	1	MC	4.0	45	ák icedpilí	he will accept	he will accept,he will watch,you accepted,she accepts,to accept	to accept	incorrect
A2YRYS17DU3A8R	1	MC	5.0	50	ák icedpü	he accepted	he accepted,you accept,I accept,he entered,you entered	I accept	incorrect
A2YRYS17DU3A8R	1	MC	6.0	39	ák icedpi	he accepts	he accepts,I watched,he entered,he will watch,she enters	he accepts	correct
A2YRYS17DU3A8R	1	MCR	7.0	102	ák icedpi	he accepts	he accepts,she entered,you enter,you entered,he enters	he enters	incorrect
A2YRYS17DU3A8R	1	MCR	7.1	102	ák icedpi	he accepts	he accepts,she entered,you enter,you entered	he accepts	correct
A2YRYS17DU3A8R	1	MC	8.0	89	ekki melilí	she will watch	she will watch,I watched,to enter,she watches,to watch	she watches	incorrect
A2YRYS17DU3A8R	1	MC	9.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she will accept	correct
A2YRYS17DU3A8R	1	EX	10.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A2YRYS17DU3A8R	1	EX	11.0	11	enplil	to enter	ALL	to enter	revealed
A2YRYS17DU3A8R	1	MCR	12.0	107	yé icedpilá	I will accept	I will accept,he enters,I watched,I accept,he will watch	I will accept	correct
A2YRYS17DU3A8R	1	MC	13.0	65	yé enplilá	I will enter	I will enter,he enters,I entered,you will enter,to accept	you will enter	incorrect
A2YRYS17DU3A8R	1	MC	14.0	91	yé melá	I watched	I watched,you watched,she watches,to enter,she accepts	to enter	incorrect
A2YRYS17DU3A8R	1	TP	15.0	164	ekki icedpi	she accepts	ALL	she watched	incorrect
A2YRYS17DU3A8R	1	TP	16.0	191	ekki melü	she watched	ALL	she entered	incorrect
A2YRYS17DU3A8R	1	TP	17.0	168	pi icedpizpe	you accepted	ALL	I watched	incorrect
A2YRYS17DU3A8R	1	EX	18.0	21	pi enplizpe	you entered	ALL	you entered	revealed
A2YRYS17DU3A8R	1	MC	19.0	95	ekki melü	she watched	she watched,you watched,she enters,he will enter,I enter	she watched	correct
A2YRYS17DU3A8R	1	MC	20.0	83	ekki meli	she watches	she watches,she will watch,she accepts,he will enter,she watched	she will watch	incorrect
A2YRYS17DU3A8R	1	TPR	21.0	223	ekki melü	she watched	ALL	she will watch	incorrect
A2YRYS17DU3A8R	1	TPR	21.0	223	ekki melü	she watched	ALL	she watched	revealed
A2YRYS17DU3A8R	1	MC	22.0	88	ekki melilí	she will watch	she will watch,you will enter,he will watch,she accepted,she entered	she accepted	incorrect
A2YRYS17DU3A8R	1	MCR	23.0	123	pi enpliz	you enter	she watches,I will enter,you enter,to accept,she will accept	you enter	correct
A2YRYS17DU3A8R	1	TP	24.0	181	pi enplizpe	you entered	ALL	you entered	correct
A2YRYS17DU3A8R	1	TP	25.0	182	ák enplü	he entered	ALL	I enter	incorrect
A2YRYS17DU3A8R	1	MC	26.0	49	pi icedpizpe	you accepted	you accepted,she will enter,you will enter,you entered,she watches	you accepted	correct
A2YRYS17DU3A8R	1	EX	27.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A2YRYS17DU3A8R	1	EX	28.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed
A2YRYS17DU3A8R	1	TP	29.0	164	ekki icedpi	she accepts	ALL	she accepted	incorrect
A2YRYS17DU3A8R	1	TP	30.0	174	ák enpli	he enters	ALL	you enter	incorrect
A2YRYS17DU3A8R	1	MCR	31.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct
A2YRYS17DU3A8R	1	TPR	32.0	217	ekki meli	she watches	ALL	she watched	incorrect
A2YRYS17DU3A8R	1	TPR	32.0	217	ekki meli	she watches	ALL	she watches	revealed
A2YRYS17DU3A8R	1	MC	33.0	81	melil	to watch	to watch,to accept,he will enter,I enter,she watches	to watch	correct
A2YRYS17DU3A8R	1	TP	34.0	177	pi enplilíz	you will enter	ALL	you accept	incorrect
A2YRYS17DU3A8R	1	MCR	35.0	108	ák icedpilí	he will accept	she enters,she will enter,I accept,she will watch,he will accept	he will accept	correct
A2YRYS17DU3A8R	1	TP	36.0	XX	pi meliz	you watch	ALL	I watch	nofeedback
A2YRYS17DU3A8R	1	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
